65,0.1666666666666666
56,0.0049751243781094
75,0.1666666666666666
69,0.1666666666666666
59,0.1666666666666666
13,0.1666666666666666
73,0.2164179104477611
10,0.0049751243781094
49,0.1666666666666666
74,0.5099502487562189
77,0.1666666666666666
29,0.1666666666666666
40,0.1666666666666666
54,0.0
53,0.0049751243781094
51,0.1666666666666666
18,0.1666666666666666
50,0.1666666666666666
35,0.3805970149253731
62,0.1666666666666666
37,0.3805970149253731
63,0.1666666666666666
48,0.1666666666666666
22,0.1318407960199005
88,0.0049751243781094
28,0.1666666666666666
67,0.8233830845771144
